1,0.2699905926622766,0.2971871178149205,0.28735632183908044,0.30995475113122173,0.25534079348931843,0.27768014059753954,0.2631578947368421,0.2674698795180723,0.2520491803278688,0.2787456445993031,0.30526315789473685,0.3176470588235294,0.290901835594573,0.2709537572254335,0.2832719621251973,0.2532188841201717,0.2857142857142857,0.25,0.42521166509877706,0.4696290256828373,0.4,0.5015082956259427,0.4750762970498474,0.44639718804920914,0.3157894736842105,0.4457831325301205,0.3155737704918033,0.3832752613240418,0.4581453634085213,0.48705882352941177,0.4860335195530726,0.4841040462427746,0.5681220410310363,0.3776824034334764,0.5714285714285714,0.40625,0.2154280338664158,0.16795760293518142,0.23448275862068965,0.11689291101055808,0.22583926754832143,0.15289982425307558,0.3157894736842105,0.2216867469879518,0.10040983606557376,0.14982578397212545,0.07969924812030076,0.11294117647058824,0.2154828411811652,0.2312138728323699,0.21199368753287745,0.15450643776824036,0.14285714285714285,0.40625,1,1,-1,1.0,-1.5,-1.2,-1.9,-2.1,1,0,1,-4,-12
1,0.27085285848172447,0.2979242979242979,0.27972027972027974,0.3098644578313253,0.2553191489361702,0.26618705035971224,0.30434782608695654,0.14285714285714285,0.26813880126182965,0.281786941580756,0.3045,0.27089337175792505,0.2940893801057184,0.2834997372569627,0.25738396624472576,0.2583470169677066,0.25,0.2647058823529412,0.4254920337394564,0.4713064713064713,0.458041958041958,0.5015060240963856,0.47720364741641336,0.44364508393285373,0.34782608695652173,0.14285714285714285,0.3659305993690852,0.3883161512027491,0.457,0.484149855907781,0.4795771263815473,0.5696269048870205,0.3839662447257384,0.4376026272577997,0.5,0.5,0.21462043111527648,0.1676841676841677,0.1520979020979021,0.1170933734939759,0.22695035460992907,0.22062350119904076,0.30434782608695654,0.2857142857142857,0.12618296529968454,0.147766323024055,0.08,0.23126801152737753,0.12445939452186448,0.21203363110877563,0.1518987341772152,0.24876847290640391,0.15625,0.4117647058823529,3,1,1,3.0,2.0,-0.8,-1.0,-1.9,1,2,1,-2,-10
0,0.27844311377245506,0.2694063926940639,0.29766693483507645,0.30938198064035743,0.27483443708609273,0.2875536480686695,0.2654462242562929,0.22522522522522523,0.2465483234714004,0.3340857787810384,0.2413793103448276,0.2874493927125506,0.2679671457905544,0.19827586206896552,0.25477707006369427,0.22336065573770492,0.1936416184971098,0.234375,0.3712574850299401,0.4200913242009132,0.4694288012872084,0.4992553983618764,0.4586092715231788,0.41630901287553645,0.4439359267734554,0.2702702702702703,0.3076923076923077,0.4346984843598839,0.29118773946360155,0.4251012145748988,0.405201916495551,0.3448275862068966,0.4076433121019109,0.4016393442622951,0.30057803468208094,0.3203125,0.12574850299401197,0.2136986301369863,0.16733708769107,0.1157855547282204,0.152317880794702,0.23819742489270387,0.21967963386727687,0.2072072072072072,0.10453648915187376,0.0981941309255079,0.20881226053639848,0.2213225371120108,0.121492128678987,0.25862068965517243,0.24203821656050956,0.20901639344262296,0.2369942196531792,0.3203125,-3,-2,-6,-6.0,-1.0,-1.4,-0.8,-1.15,-1,0,-1,0,-4
1,0.26842105263157895,0.26933575978161967,0.29799196787148596,0.3092936802973978,0.2746710526315789,0.2878464818763326,0.25349301397205587,0.22807017543859648,0.24509803921568624,0.3341927167257493,0.2414448669201521,0.27601809954751133,0.267509395285275,0.18181818181818185,0.2,0.2625,0.18571428571428572,0.24242424242424243,0.4105263157894737,0.4194722474977252,0.4694779116465864,0.49925650557620815,0.4588815789473684,0.4157782515991471,0.4750499001996008,0.2719298245614035,0.3058823529411765,0.4349017080244924,0.2908745247148289,0.4615384615384616,0.4045097369320123,0.2727272727272727,0.36666666666666664,0.4125,0.2714285714285714,0.3333333333333333,0.17157894736842105,0.2129208371246588,0.1670682730923695,0.11561338289962823,0.15296052631578946,0.2366737739872068,0.22954091816367264,0.20175438596491227,0.103921568627451,0.09813084112149532,0.20912547528517111,0.11312217194570136,0.12128459173214896,0.3522727272727273,0.26666666666666666,0.2375,0.34285714285714286,0.3106060606060606,-4,-3,-2,-4.0,-5.0,-1.8,-1.3,-1.6,-1,-2,-1,-2,-6
1,0.2680628272251309,0.27107887579329104,0.2979149959903769,0.30957683741648107,0.27495908346972175,0.2544731610337972,0.23684210526315788,0.06666666666666667,0.2431906614785992,0.3342995169082126,0.24150943396226415,0.2767857142857143,0.2617924528301887,0.2674854998294098,0.21138211382113825,0.25609756097560976,0.19714285714285715,0.2352941176470588,0.4094240837696335,0.42067089755213055,0.4691259021651965,0.4996288047512992,0.4582651391162029,0.47912524850894633,0.2894736842105263,0.06666666666666667,0.3035019455252918,0.4351046698872786,0.29056603773584905,0.45982142857142855,0.4339622641509434,0.4042988741044013,0.3739837398373983,0.4024390243902439,0.3028571428571429,0.3235294117647059,0.17172774869109947,0.21214868540344511,0.16760224538893345,0.1158129175946548,0.15384615384615383,0.2286282306163022,0.3684210526315789,0.13333333333333333,0.10311284046692606,0.09806763285024156,0.20754716981132076,0.11160714285714286,0.12971698113207547,0.12111907198908224,0.2682926829268293,0.23780487804878048,0.2342857142857143,0.3014705882352941,3,-4,-3,3.0,-0.5,-1.6,-1.3,-1.15,1,0,-1,-2,-4
1,0.26903023983315955,0.27009936766034326,0.2979575490588706,0.30911786508524836,0.25544554455445545,0.2768729641693811,0.2863157894736842,0.23809523809523808,0.24271844660194175,0.28209459459459457,0.2733436055469954,0.30134680134680136,0.2811424638678596,0.2647517951920075,0.2218370883882149,0.24324324324324328,0.23569794050343248,0.21551724137931033,0.4139728884254432,0.4191508581752485,0.46896275530636766,0.4988880652335063,0.48217821782178216,0.4592833876221498,0.4126315789473684,0.2857142857142857,0.3029126213592233,0.39949324324324326,0.4785824345146379,0.4957912457912458,0.5251204404679972,0.42366531376834216,0.4558058925476603,0.3861003861003861,0.39588100686498856,0.3017241379310345,0.1710114702815433,0.21318879855465225,0.16740088105726872,0.11601186063750926,0.22772277227722773,0.15472312703583063,0.23789473684210527,0.4047619047619048,0.1029126213592233,0.18158783783783783,0.22496147919876733,0.2617845117845118,0.23606331727460428,0.2438339057133937,0.4003466204506066,0.21621621621621623,0.2425629290617849,0.29310344827586204,-9,-1,-2,1.0,2.0,-0.4,-1.3,-1.0,1,2,1,-2,-2
0,0.27102803738317754,0.2709270927092709,0.29788084766093564,0.30940044411547,0.2571428571428571,0.27948303715670436,0.28451882845188287,0.2288135593220339,0.2413127413127413,0.28114478114478114,0.30434782608695654,0.30058774139378674,0.29411764705882354,0.28154004812650396,0.264733395696913,0.2404580152671756,0.211864406779661,0.23118279569892472,0.4153686396677051,0.4212421242124213,0.4686125549780088,0.4988897113249445,0.4827586206896552,0.4620355411954766,0.4100418410041841,0.2796610169491525,0.30115830115830117,0.39814814814814814,0.3671497584541063,0.4945424013434089,0.45588235294117646,0.5252664145754555,0.4234487059557218,0.3816793893129771,0.2966101694915254,0.3279569892473118,0.17133956386292834,0.21332133213321333,0.16713314674130347,0.11621021465581052,0.22660098522167488,0.1567043618739903,0.23640167364016737,0.2033898305084746,0.10231660231660232,0.180976430976431,0.14492753623188406,0.2611251049538203,0.29411764705882354,0.23581986937091784,0.2438415965076395,0.22137404580152673,0.2966101694915254,0.20967741935483872,7,-9,-1,7.0,4.0,0.2,-0.3,-0.5,1,2,1,0,0
0,0.26990692864529475,0.27085201793721975,0.2979233226837061,0.3089430894308943,0.28135048231511256,0.25638506876227896,0.23140495867768596,0.058823529411764705,0.2743362831858407,0.2805695142378559,0.27292307692307693,0.301255230125523,0.2907801418439716,0.21993127147766325,0.26471504204297724,0.3080568720379147,0.24150943396226415,0.21666666666666667,0.4136504653567735,0.420627802690583,0.46884984025559107,0.4981522542498152,0.47266881028938906,0.481335952848723,0.2892561983471074,0.058823529411764705,0.3657817109144542,0.3969849246231156,0.47784615384615386,0.49456066945606697,0.46808510638297873,0.4518900343642612,0.4232326378075366,0.3696682464454976,0.38113207547169814,0.3,0.17063081695966908,0.21345291479820627,0.1669329073482428,0.11603843311160383,0.15594855305466238,0.2269155206286837,0.2066115702479339,0.17647058823529413,0.12389380530973453,0.1800670016750419,0.22492307692307692,0.2602510460251046,0.2978723404255319,0.40378006872852235,0.24384926814076613,0.14691943127962084,0.2188679245283019,0.2916666666666667,-6,7,-9,-6.0,0.5,0.2,-0.6,-0.75,-1,0,1,0,0
0,0.2690721649484536,0.2974481658692185,0.2827476038338658,0.3088560885608856,0.2583170254403131,0.28274428274428276,0.2707774798927614,0.224,0.2418426103646833,0.3070652173913043,0.3010204081632653,0.28229363579080025,0.2953503601833661,0.26757990867579906,0.30235042735042733,0.24253731343283583,0.24489795918367344,0.2608695652173913,0.41237113402061853,0.4681020733652312,0.4728434504792332,0.4977859778597786,0.4853228962818003,0.4074844074844075,0.42001787310098304,0.28,0.30134357005758156,0.4130434782608696,0.4370748299319728,0.4215500945179584,0.4538310412573674,0.4365296803652968,0.4444444444444444,0.31902985074626866,0.3551020408163265,0.3285024154589372,0.17216494845360825,0.16706539074960128,0.15654952076677317,0.11586715867158671,0.22602739726027396,0.23700623700623705,0.2135835567470956,0.208,0.1017274472168906,0.1358695652173913,0.14965986394557823,0.14555765595463138,0.15193189259986903,0.1808219178082192,0.08440170940170941,0.20149253731343283,0.09795918367346938,0.12077294685990338,4,4,-1,-4.0,-5.0,0.2,-0.8,-0.9,-1,-2,1,0,0
1,0.2692702980472765,0.2820919175911252,0.29737261146496813,0.30902394106813996,0.2845360824742268,0.25828460038986356,0.27070347284060553,0.21875,0.2719298245614035,0.3064516129032258,0.2559241706161137,0.28247876690783263,0.2958850424559112,0.2677595628415301,0.3021276595744681,0.241635687732342,0.24696356275303644,0.19642857142857145,0.4121274409044194,0.4706814580031696,0.4677547770700637,0.4976058931860037,0.4082474226804123,0.4844054580896686,0.41941228851291185,0.2734375,0.36257309941520466,0.4112903225806452,0.3222748815165877,0.4215162000629129,0.45460483344219466,0.43624772313296906,0.44468085106382976,0.31784386617100374,0.3582995951417004,0.20535714285714285,0.17163412127440905,0.15847860538827258,0.16679936305732485,0.1156537753222836,0.2371134020618557,0.22514619883040937,0.21282279608192345,0.203125,0.1286549707602339,0.13709677419354838,0.11848341232227488,0.1453287197231834,0.15153494448073154,0.18123861566484517,0.08404255319148936,0.20260223048327136,0.097165991902834,0.16964285714285715,-1,4,4,-1.0,-2.5,-0.6,-1.1,-1.0,-1,-2,-1,-2,-2
1,0.269,0.2714285714285714,0.2981072555205047,0.3076923076923077,0.2785388127853881,0.27161572052401745,0.27976190476190477,0.2058823529411765,0.24489795918367344,0.2526539278131635,0.24649532710280375,0.29320388349514565,0.2710413694721826,0.2408450704225352,0.27461139896373055,0.2549019607843137,0.26224961479198766,0.22692307692307692,0.413,0.36,0.4672712933753943,0.4947138169886985,0.4642313546423135,0.4244541484716157,0.39880952380952384,0.25735294117647056,0.30241187384044527,0.3673036093418259,0.3855140186915888,0.3951456310679612,0.4008559201141227,0.4570422535211267,0.37823834196891193,0.3627450980392157,0.40184899845916794,0.35384615384615387,0.174,0.12571428571428572,0.16640378548895898,0.11447320452059788,0.1598173515981735,0.21222707423580783,0.2361111111111111,0.21323529411764705,0.1038961038961039,0.2059447983014862,0.19509345794392524,0.1533980582524272,0.12838801711840228,0.38943661971830984,0.17098445595854922,0.27450980392156865,0.15254237288135594,0.2692307692307692,5,-1,-2,-1.0,-1.0,-1.4,-1.0,-1.15,-1,-2,-3,-4,-6
0,0.2691924227318046,0.2772727272727273,0.2986603624901497,0.30746812386156647,0.2795275590551181,0.27154046997389036,0.22413793103448276,0.20863309352517984,0.24538745387453875,0.2791327913279133,0.2488372093023256,0.2704626334519573,0.26903553299492383,0.293036750483559,0.26865671641791045,0.20270270270270271,0.2619267466912896,0.25,0.4127617148554337,0.4621212121212121,0.46887312844759654,0.4943533697632058,0.3996062992125984,0.42384682332463014,0.3620689655172414,0.2589928057553957,0.3025830258302583,0.38346883468834686,0.3872093023255814,0.4,0.37055837563451777,0.3945841392649903,0.373134328358209,0.3108108108108108,0.4013542628501077,0.3634453781512605,0.1744765702891326,0.1606060606060606,0.16627265563435775,0.11438979963570128,0.23818897637795275,0.21148825065274152,0.3275862068965517,0.20863309352517984,0.1033210332103321,0.1802168021680217,0.1941860465116279,0.12811387900355872,0.16751269035532995,0.15377176015473887,0.26865671641791045,0.25675675675675674,0.1523545706371191,0.2058823529411765,4,5,-1,4.0,1.5,-0.4,-1.3,-0.8,1,0,-1,-4,-4
0,0.26938369781312127,0.268361581920904,0.27601809954751133,0.3070207348126591,0.2784313725490196,0.27146574154379877,0.2112676056338028,0.2320675105485232,0.24403669724770644,0.2812920592193809,0.2488425925925926,0.29383429672447015,0.2702127659574468,0.24050632911392408,0.26865671641791045,0.2761904761904762,0.2826086956521739,0.2616851168511685,0.4125248508946322,0.3559322033898305,0.4600301659125188,0.49363404874499817,0.3980392156862745,0.42324371205550737,0.28169014084507044,0.33755274261603374,0.30091743119266057,0.3849259757738897,0.38657407407407407,0.394990366088632,0.399290780141844,0.45639943741209565,0.373134328358209,0.4,0.4057971014492754,0.4009840098400984,0.1749502982107356,0.12994350282485875,0.16289592760180996,0.11458712259003274,0.2372549019607843,0.21075455333911536,0.2042253521126761,0.18143459915611815,0.10458715596330276,0.17900403768506057,0.19444444444444445,0.1531791907514451,0.1276595744680851,0.39029535864978904,0.1691542288557214,0.26666666666666666,0.26811594202898553,0.1522140221402214,-5,4,5,-5.0,-0.5,-0.2,-1.2,-0.9,-1,0,-1,-4,-4
0,0.26653696498054474,0.30669546436285094,0.29785575048732943,0.27631578947368424,0.26172607879924953,0.2732447817836812,0.27017841971113,0.2028985507246377,0.24338624338624337,0.2749391727493917,0.3005671077504726,0.28475970187612437,0.29285165257494233,0.31861804222648754,0.2747326203208556,0.27932960893854747,0.2191780821917808,0.25263157894736843,0.4095330739299611,0.4920806335493161,0.4666666666666667,0.4546783625730994,0.4915572232645403,0.3889943074003795,0.421410365335599,0.3188405797101449,0.30158730158730157,0.3771289537712895,0.4527410207939509,0.5728604471858134,0.49269792467332824,0.5124760076775432,0.4839572192513369,0.441340782122905,0.3698630136986301,0.4526315789473685,0.18093385214007784,0.11519078473722102,0.1672514619883041,0.16228070175438597,0.22795497185741087,0.2409867172675522,0.2141036533559898,0.30434782608695654,0.10229276895943562,0.12895377128953772,0.08081285444234404,0.21408378308918016,0.2121445042275173,0.10748560460652593,0.22927807486631016,0.16759776536312848,0.2328767123287671,0.28421052631578947,1,3,1,-3.0,-5.5,-4.2,-3.0,-1.9,-1,-2,-5,-8,-10
0,0.2655038759689923,0.30697340043134436,0.29739198131568706,0.2765647743813683,0.27169811320754716,0.26949152542372884,0.1986754966887417,0.26737967914438504,0.24385964912280703,0.27817745803357313,0.3009433962264151,0.28446726572528885,0.2930571538166475,0.3219047619047619,0.27514990006662227,0.25799457994579944,0.171875,0.25252525252525254,0.4079457364341086,0.4920920201294033,0.4659400544959128,0.4541484716157206,0.3867924528301887,0.42033898305084744,0.26490066225165565,0.3502673796791444,0.3017543859649123,0.3860911270983214,0.4528301886792453,0.5722721437740693,0.4936708860759494,0.5142857142857142,0.4843437708194537,0.4382113821138211,0.34375,0.4444444444444444,0.18023255813953487,0.11502516175413371,0.16699104710003893,0.1615720524017467,0.24150943396226415,0.2135593220338983,0.2119205298013245,0.13636363636363635,0.10350877192982456,0.12949640287769784,0.08113207547169811,0.21386392811296537,0.21212121212121213,0.10666666666666667,0.22984676882078617,0.24959349593495936,0.28125,0.30303030303030304,-11,1,3,-11.0,-7.0,-5.8,-4.0,-2.5,-1,-2,-5,-8,-12
1,0.26790450928381965,0.3064226767133118,0.29692965410027206,0.2753623188405797,0.2607476635514019,0.26988155668358715,0.2191780821917808,0.2,0.243006993006993,0.2796208530805687,0.30098916627414035,0.28417542959733266,0.2936447166921899,0.31947069943289225,0.2809917355371901,0.2524271844660194,0.22388059701492535,0.26666666666666666,0.35013262599469497,0.4912091855041263,0.4652157015157404,0.45217391304347826,0.4897196261682243,0.42047377326565144,0.3287671232876712,0.2,0.3006993006993007,0.3862559241706161,0.4526613283089967,0.5716850474480636,0.4957886676875957,0.5103969754253308,0.45179063360881544,0.4466019417475728,0.3955223880597014,0.4,0.13793103448275862,0.11481880157875853,0.16673144189661873,0.16376811594202895,0.22710280373831776,0.2140439932318105,0.2876712328767123,0.13333333333333333,0.10314685314685317,0.13033175355450238,0.0814884597268017,0.213901000256476,0.21171516079632463,0.10964083175803405,0.1652892561983471,0.30097087378640774,0.291044776119403,0.25,-6,-11,1,-6.0,-8.5,-6.0,-5.0,-3.15,-1,-2,-5,-10,-14
0,0.26370757180156656,0.30623209169054444,0.2968568102444703,0.2737752161383285,0.2618825722273998,0.2695871946082561,0.27153558052434457,0.2263374485596708,0.24347826086956523,0.3149209657807886,0.2529182879377432,0.2776148582600195,0.3008849557522124,0.3100097181729835,0.28364905284147557,0.2692307692307692,0.27111111111111114,0.2705061082024433,0.34464751958224543,0.4910458452722063,0.46488164532402015,0.4495677233429395,0.4911463187325256,0.41954507160909854,0.38764044943820225,0.3292181069958848,0.3008695652173913,0.4542296334896648,0.4850843060959793,0.5141739980449658,0.566924778761062,0.4881762228701004,0.490777666999003,0.4855769230769231,0.3377777777777778,0.3699825479930192,0.13838120104438642,0.11461318051575932,0.16686069072565,0.1628242074927954,0.22646784715750232,0.21398483572030327,0.2415730337078652,0.18106995884773663,0.10260869565217393,0.16136876845579295,0.2464332036316472,0.19159335288367543,0.22040929203539825,0.1182377712989958,0.23080757726819545,0.2259615384615385,0.13777777777777778,0.17452006980802792,-3,-8,-2,1.0,-2.5,-5.4,-4.4,-2.8,1,0,-3,-8,-12
0,0.26356589147286824,0.30675723989989273,0.2970565453137103,0.27467811158798283,0.2627669452181987,0.26929530201342283,0.274582560296846,0.20261437908496732,0.24179620034542315,0.31487588960249957,0.2551546391752577,0.27945472249269715,0.3004694835680751,0.3105791006146878,0.2834371108343711,0.27230046948356806,0.2719298245614035,0.1875,0.34366925064599485,0.4912406149445835,0.465143299767622,0.4492131616595136,0.4911792014856082,0.4211409395973154,0.3896103896103896,0.2679738562091503,0.2987910189982729,0.4540878319736157,0.49097938144329895,0.5180136319376826,0.5661419497376415,0.488515043675186,0.4904109589041096,0.4976525821596244,0.33771929824561403,0.25,0.13953488372093023,0.1144082946013586,0.16692486444616575,0.16165951359084407,0.2265552460538533,0.2139261744966443,0.24118738404452691,0.21568627450980393,0.10362694300518134,0.1614303072383267,0.24742268041237112,0.19182083739045763,0.2203811101905551,0.11808476221287607,0.2311332503113325,0.22535211267605632,0.13596491228070176,0.1875,-5,-3,-8,-5.0,-2.0,-4.8,-4.7,-2.85,-1,0,-3,-8,-12
1,0.2649325626204239,0.3065667380442541,0.2972555083107847,0.27492877492877493,0.2627197039777983,0.2694560669456067,0.27440147329650094,0.2278481012658228,0.24398625429553264,0.31477627471383973,0.2551282051282051,0.2800387596899225,0.3006067291781577,0.3111470113085622,0.28329599203385614,0.26851851851851855,0.2716049382716049,0.2421875,0.40655105973025046,0.4907209136331192,0.4654039427908775,0.44871794871794873,0.4902867715078631,0.42092050209205023,0.39042357274401474,0.34177215189873417,0.3006872852233677,0.45386749913284774,0.4897435897435897,0.5184108527131783,0.5661886376172091,0.4888529886914378,0.4901667911376649,0.4907407407407408,0.4567901234567901,0.3515625,0.18015414258188825,0.11491791577444682,0.1666022419791264,0.1623931623931624,0.22849213691026823,0.21422594142259413,0.24125230202578268,0.26582278481012656,0.10309278350515463,0.16129032258064516,0.24615384615384617,0.19186046511627908,0.22007722007722008,0.11793214862681745,0.23101817276574557,0.22685185185185183,0.2839506172839506,0.21875,-2,-5,-3,-2.0,-3.5,-4.6,-4.4,-2.9,-1,-2,-3,-8,-12
0,0.2648752399232246,0.3065953654188948,0.2971825549980702,0.2747875354107649,0.2629151291512915,0.2702251876563803,0.27239488117001825,0.23170731707317072,0.24273504273504273,0.2853146853146853,0.29210134128166915,0.30572687224669604,0.2654320987654321,0.27507163323782235,0.2692307692307692,0.23857868020304568,0.28779840848806365,0.2,0.4059500959692898,0.4909090909090909,0.4650714010034735,0.4475920679886686,0.49169741697416974,0.4220183486238532,0.3875685557586837,0.3780487804878049,0.29914529914529914,0.431048951048951,0.4485842026825633,0.5154185022026432,0.46296296296296297,0.4584527220630373,0.38461538461538464,0.45685279187817257,0.4708222811671088,0.3,0.17946257197696738,0.11479500891265595,0.1671169432651486,0.16147308781869688,0.22878228782287824,0.21434528773978315,0.24314442413162707,0.25609756097560976,0.10427350427350428,0.12167832167832168,0.16095380029806258,0.2091042584434655,0.2777777777777778,0.27507163323782235,0.07692307692307693,0.15736040609137056,0.16312997347480107,0.05,1,2,-2,1.0,-0.5,-2.2,-4.0,-2.9,1,0,-1,-6,-12
0,0.26552053486150906,0.30676156583629893,0.29760986892829605,0.2746478873239437,0.26286764705882354,0.27015793848711556,0.21212121212121213,0.2608695652173913,0.24108658743633277,0.28547486033519553,0.29142011834319526,0.3062481666177765,0.26506024096385544,0.2727272727272727,0.27860026917900405,0.23880597014925373,0.287598944591029,0.16666666666666666,0.4068767908309456,0.4907473309608541,0.4656900539707016,0.44647887323943664,0.49172794117647056,0.42144638403990026,0.21212121212121213,0.340153452685422,0.29711375212224106,0.4312849162011173,0.4467455621301775,0.5159870929891464,0.4578313253012048,0.4545454545454546,0.440107671601615,0.4527363184079602,0.46965699208443273,0.25,0.18147086914995225,0.11494661921708184,0.16730917501927525,0.16056338028169015,0.22886029411764705,0.21529509559434745,0.12121212121212122,0.1381074168797954,0.10526315789473684,0.12150837988826815,0.16124260355029585,0.20885890290407744,0.28313253012048195,0.2727272727272727,0.20053835800807537,0.15422885572139303,0.16226912928759896,0.08333333333333333,-4,1,2,-4.0,-1.5,-1.8,-3.9,-3.05,-1,0,-1,-6,-12
0,0.2654614652711703,0.30632551528073915,0.2979214780600462,0.27450980392156865,0.2619047619047619,0.2703150912106136,0.2717391304347826,0.23255813953488372,0.2614213197969543,0.2857142857142857,0.2911764705882353,0.30588924699677705,0.2603550295857988,0.2696629213483146,0.27586206896551724,0.0,0.22037914691943128,0.2865853658536585,0.4072312083729781,0.4900497512437811,0.4665127020785219,0.44537815126050423,0.4899267399267399,0.4212271973466003,0.3858695652173913,0.3720930232558139,0.3401015228426396,0.4321986607142857,0.4455882352941177,0.515382361558746,0.44970414201183434,0.449438202247191,0.4827586206896552,0.0,0.27488151658767773,0.4329268292682927,0.1807802093244529,0.11513859275053304,0.1674364896073903,0.15966386554621848,0.22893772893772893,0.21475953565505804,0.2427536231884058,0.26744186046511625,0.13705583756345177,0.12137276785714286,0.16029411764705884,0.2086141224728977,0.28402366863905326,0.27247191011235955,0.10344827586206896,0.2,0.0971563981042654,0.18902439024390244,-2,-4,1,-2.0,-3.0,-2.4,-3.9,-2.85,-1,-2,-3,-6,-12
0,0.26648096564531104,0.3063665142455153,0.29801829268292684,0.27346938775510204,0.26258992805755393,0.27125506072874495,0.2638888888888889,0.24468085106382975,0.24025974025974023,0.30647291941875826,0.28888888888888886,0.3139664804469274,0.278699402786994,0.2557603686635945,0.26823529411764707,0.23809523809523808,0.27654867256637167,0.28665207877461707,0.404828226555246,0.4882166725290186,0.4660823170731707,0.4421768707482993,0.48741007194244607,0.4234817813765182,0.3802083333333333,0.3723404255319149,0.29383116883116883,0.44121532364597094,0.4666666666666667,0.5281191806331471,0.4558725945587259,0.4792626728110599,0.47705882352941176,0.380952380952381,0.43473451327433627,0.4179431072210066,0.18198700092850512,0.11572282799859304,0.16692073170731708,0.16054421768707483,0.22841726618705036,0.2145748987854251,0.23958333333333337,0.2765957446808511,0.10714285714285714,0.17965653896961692,0.16666666666666666,0.17914338919925513,0.16589250165892502,0.26152073732718895,0.2323529411764706,0.4523809523809524,0.25110619469026546,0.1838074398249453,-8,-3,-1,-5.0,-2.0,-1.0,-2.5,-3.45,-1,0,-1,-4,-12
0,0.26524953789279115,0.3066385669125395,0.2983257229832572,0.2733423545331529,0.2616487455197133,0.27199354317998387,0.26424870466321243,0.24489795918367344,0.2394822006472492,0.30577427821522307,0.2909090909090909,0.3146150985496467,0.2786234281932495,0.2556535070908394,0.2681924882629108,0.2553191489361702,0.27722772277227725,0.28633405639913234,0.4029574861367837,0.48823322795925533,0.4665144596651446,0.44248985115020295,0.485663082437276,0.423728813559322,0.385146804835924,0.3673469387755102,0.2928802588996764,0.43963254593175854,0.4690909090909091,0.528821123094087,0.4553275976174719,0.4787274817937907,0.4765258215962441,0.3829787234042553,0.43454345434543457,0.4164859002169197,0.1820702402957486,0.11556023884791009,0.16666666666666666,0.1610284167794317,0.22849462365591397,0.21388216303470545,0.23834196891191708,0.2653061224489796,0.10841423948220064,0.17979002624671916,0.16363636363636364,0.1788769059129788,0.16611515552614162,0.2617861249520889,0.2318075117370892,0.425531914893617,0.24972497249724973,0.1843817787418655,-6,-8,-3,-6.0,-5.5,-2.8,-3.2,-3.6,-1,-2,-3,-6,-12
1,0.26941747572815533,0.3068022440392707,0.2977592100265856,0.2728494623655914,0.26160714285714287,0.2727272727272727,0.25,0.21621621621621623,0.23993558776167473,0.3076923076923077,0.29642857142857143,0.31451912365391754,0.279023746701847,0.25526215078453884,0.2681498829039813,0.24,0.276013143483023,0.28817204301075267,0.3470873786407767,0.4880785413744741,0.46562856057728824,0.4422043010752688,0.4875,0.4263877715205149,0.25,0.21621621621621623,0.2946859903381642,0.44328552803129073,0.4821428571428571,0.5284069810620127,0.4571240105540897,0.47799464217374665,0.47599531615925056,0.36,0.43263964950711936,0.421505376344086,0.1383495145631068,0.11535764375876578,0.16635017090770984,0.16129032258064516,0.2294642857142857,0.21399839098954143,0.375,0.13513513513513514,0.107890499194847,0.17861799217731422,0.16428571428571428,0.17898254734496843,0.1662269129287599,0.2613853807883659,0.23185011709601872,0.44,0.2486308871851041,0.1827956989247312,-2,-6,-8,-2.0,-4.0,-2.6,-3.0,-3.45,-1,-2,-3,-6,-12
1,0.265869365225391,0.3076653832691635,0.29779969650986343,0.26179875333926983,0.27403846153846156,0.2646048109965636,0.20754716981132076,0.2692307692307692,0.2412140575079872,0.2800829875518672,0.28535353535353536,0.2842267643655997,0.2622767857142857,0.28095238095238095,0.29473684210526313,0.3235294117647059,0.22956730769230768,0.25391849529780564,0.4029438822447102,0.4896744837241862,0.4654779969650986,0.4879786286731968,0.4302884615384616,0.3848797250859107,0.27044025157232704,0.34615384615384615,0.2955271565495208,0.35892116182572614,0.3944444444444444,0.48168145005784807,0.5200892857142857,0.5297619047619048,0.3947368421052632,0.5392156862745098,0.3870192307692308,0.4200626959247649,0.18307267709291627,0.1151557577878894,0.1661608497723824,0.2288512911843277,0.21474358974358973,0.23883161512027493,0.220125786163522,0.13942307692307693,0.10702875399361024,0.15145228215767634,0.13434343434343435,0.19205553413035095,0.3203125,0.225,0.16842105263157894,0.27450980392156865,0.1947115384615385,0.19122257053291536,-1,-1,2,6.0,2.0,-1.2,-2.2,-3.05,1,0,-1,-4,-10
