0,0.2619324796274738,0.2276176024279211,0.31820760068065795,0.2776530939403655,0.2835209825997953,0.3770491803278688,0.2552026286966046,0.2784,0.12935323383084577,0.2805194805194805,0.28066914498141265,0.2603960396039604,0.28317152103559873,0.2783882783882784,0.24411134903640255,0.2164179104477612,0.26346604215456676,0.07692307692307693,0.4447031431897555,0.3186646433990895,0.5598411798071469,0.4482205835203591,0.5046059365404298,0.639344262295082,0.4600219058050383,0.376,0.19900497512437812,0.458008658008658,0.38847583643122674,0.4643564356435644,0.4368932038834951,0.4065934065934066,0.41541755888650966,0.3619402985074627,0.38524590163934425,0.08974358974358974,0.3050058207217695,0.15326251896813353,0.21213840045377197,0.14940686117345303,0.15660184237461616,0.16393442622950818,0.26944140197152244,0.1104,0.3656716417910448,0.17575757575757575,0.1524163568773234,0.22376237623762377,0.21197411003236247,0.2307692307692308,0.3426124197002141,0.26119402985074625,0.20140515222482436,0.5256410256410257,-6,-1,9,2.0,2.5,2.4,2.1,1.15,1,2,5,6,8
0,0.25572519083969464,0.2975609756097561,0.3180531975099038,0.27761767531219983,0.2551092318534179,0.28690807799442897,0.3692307692307693,0.2827298050139276,0.0872093023255814,0.2801724137931034,0.2857142857142857,0.2603550295857988,0.2834138486312399,0.2815884476534296,0.2675438596491228,0.2441613588110403,0.26456876456876455,0.05555555555555555,0.4465648854961832,0.4121951219512195,0.5591397849462365,0.44828690361831575,0.4700493305144468,0.38997214484679665,0.6153846153846154,0.4178272980501393,0.0872093023255814,0.45948275862068966,0.4,0.4635108481262327,0.4363929146537842,0.41155234657039713,0.4380482456140351,0.4203821656050955,0.38694638694638694,0.08333333333333333,0.2633587786259542,0.09268292682926828,0.21222410865874364,0.14921549791866795,0.25299506694855534,0.13370473537604458,0.15384615384615383,0.13509749303621169,0.313953488372093,0.175,0.22857142857142856,0.22287968441814596,0.2109500805152979,0.22743682310469315,0.1924342105263158,0.34182590233545646,0.20046620046620048,0.5555555555555556,-5,-6,-1,-5.0,-1.5,1.2,1.7,0.7,-1,0,3,6,6
1,0.25951557093425603,0.2769716088328076,0.3180309734513274,0.27996070726915523,0.2603953646898432,0.2542918454935622,0.2751159196290572,0.22141823444283648,0.12903225806451613,0.2569896591344312,0.27511093182734975,0.31019261637239165,0.2783570300157978,0.2832764505119454,0.27455919395465994,0.21910112359550565,0.2364341085271318,0.2235294117647059,0.4359861591695502,0.4454258675078864,0.5564159292035398,0.4931237721021611,0.4839809134287662,0.4560085836909871,0.3693972179289026,0.30824891461649784,0.2903225806451613,0.4362313289927231,0.4824526018555869,0.5609951845906902,0.5327014218009478,0.45563139931740615,0.380352644836272,0.3258426966292135,0.35271317829457366,0.2352941176470588,0.2698961937716263,0.1473186119873817,0.21073008849557523,0.15520628683693516,0.250852079072938,0.2703862660944206,0.11746522411128284,0.15195369030390737,0.3548387096774194,0.2692454998085025,0.21419927390076643,0.20184590690208667,0.2211690363349131,0.17320819112627986,0.18387909319899243,0.11797752808988764,0.2558139534883721,0.3058823529411765,1,-1,4,-1.0,-1.0,-1.0,-1.9,-0.3,-1,-2,-3,-6,-2
0,0.257360959651036,0.27662255828607435,0.31767955801104975,0.26172671651937457,0.27984344422700586,0.25427350427350426,0.2913752913752914,0.27882037533512066,0.0,0.25659655831739964,0.27518130539887187,0.31009615384615385,0.27895235089933734,0.282312925170068,0.2718204488778055,0.21978021978021975,0.3045977011494253,0.2222222222222222,0.4318429661941112,0.4448645242596093,0.5558011049723757,0.48810333106730114,0.49217221135029354,0.4561965811965812,0.40326340326340326,0.41420911528150134,0.0,0.4355640535372849,0.4822723609991942,0.5608974358974359,0.5332912590722625,0.4540816326530612,0.3765586034912718,0.3241758241758242,0.40804597701149425,0.5555555555555556,0.30970556161395857,0.14744801512287334,0.2110497237569061,0.2501699524133243,0.15557729941291584,0.2702991452991453,0.09557109557109555,0.13404825737265416,0.0,0.2692160611854684,0.21434327155519745,0.20192307692307693,0.2208898706216472,0.17261904761904762,0.1845386533665835,0.1153846153846154,0.16091954022988506,0.2222222222222222,4,1,-1,4.0,1.5,0.0,-1.4,-0.35,1,0,-1,-4,-2
1,0.25813449023861174,0.276274386406545,0.3177054605626034,0.26169491525423727,0.2916666666666667,0.3333333333333333,0.2945945945945946,0.2749615975422427,0.29411764705882354,0.25696830851470026,0.3107344632768362,0.3096,0.2786885245901639,0.2755430410297667,0.2716049382716049,0.21621621621621623,0.2409502262443439,0.10344827586206896,0.43275488069414314,0.44430459408432976,0.5554329840044125,0.487457627118644,0.4027777777777778,0.5268817204301075,0.4,0.3686635944700461,0.3235294117647059,0.43566246659030167,0.4180790960451977,0.56,0.5327868852459017,0.4835076427996782,0.382716049382716,0.31891891891891894,0.3263574660633484,0.13793103448275862,0.31127982646420826,0.14757709251101322,0.21070049641478217,0.2501694915254237,0.09722222222222222,0.15053763440860216,0.13243243243243244,0.11674347158218126,0.29411764705882354,0.2688048873615884,0.15819209039548024,0.202,0.2206809583858764,0.21399839098954143,0.18271604938271604,0.11891891891891893,0.1578054298642534,0.2413793103448276,-5,4,1,-5.0,-0.5,0.2,-1.8,-0.8,-1,0,-1,-4,-4
1,0.2570194384449244,0.2949061662198391,0.3186571271326362,0.2616632860040568,0.27848101265822783,0.3229166666666667,0.27370030581039756,0.2223816355810617,0.12807881773399016,0.28274509803921566,0.2611026033690659,0.2921306607275427,0.2880942706216985,0.2413793103448276,0.2842280482729921,0.271523178807947,0.28440366972477066,0.08695652173913043,0.43088552915766737,0.40214477211796246,0.5575123830489819,0.48884381338742394,0.48977604673807207,0.5104166666666666,0.3669724770642202,0.3084648493543759,0.19704433497536947,0.40509803921568627,0.437978560490046,0.48589458054936896,0.4798862251117432,0.4,0.42696629213483145,0.3841059602649007,0.3333333333333333,0.09239130434782608,0.31317494600431967,0.13136729222520108,0.2107870115575124,0.2508451656524679,0.15481986368062317,0.14583333333333334,0.1162079510703364,0.15494978479196556,0.3669950738916256,0.1388235294117647,0.2565084226646248,0.18188567186340016,0.2576188541243397,0.20689655172413793,0.13649604660840617,0.15562913907284767,0.11314984709480122,0.29891304347826086,0,0,0,1.0,-2.0,-0.4,-0.9,-0.7,1,0,-1,-2,-2
0,0.25806451612903225,0.2760138321282615,0.31868131868131866,0.2793404461687682,0.26198514517218097,0.2534611288604899,0.27903871829105475,0.2217453505007153,0.08426966292134831,0.2846153846153846,0.2809667673716012,0.2925472747497219,0.2885551948051948,0.26106870229007634,0.2837557125051932,0.21428571428571427,0.2679738562091503,0.08421052631578947,0.4311827956989247,0.4438855705752908,0.5571428571428572,0.489815712900097,0.4888588791357191,0.4547390841320554,0.4138851802403205,0.30758226037195996,0.08426966292134831,0.34307692307692306,0.3293051359516616,0.4864664441972562,0.4801136363636363,0.4381679389312977,0.42625675114250106,0.35714285714285715,0.3790849673202614,0.08421052631578947,0.31290322580645163,0.1474379126060987,0.210989010989011,0.1542192046556741,0.25050641458474004,0.27263045793397234,0.13351134846461948,0.15450643776824036,0.3146067415730337,0.16153846153846155,0.11178247734138971,0.18168335187245088,0.257711038961039,0.2564885496183206,0.1366846697133361,0.25892857142857145,0.15359477124183007,0.2578947368421053,1,0,0,1.0,1.0,0.0,-0.1,-0.7,1,2,1,0,-2
0,0.25882352941176473,0.27612174458738625,0.3190789473684211,0.2617765814266487,0.31683168316831684,0.291005291005291,0.28058510638297873,0.2215909090909091,0.125,0.2885496183206107,0.28486646884273,0.29211403184005924,0.2891859052247874,0.2602739726027397,0.20689655172413793,0.2195121951219512,0.28346456692913385,0.125,0.4320855614973262,0.4436774395983683,0.5586622807017544,0.4878869448183042,0.49504950495049505,0.3968253968253968,0.4148936170212766,0.3068181818181818,0.28125,0.3465648854961832,0.3323442136498516,0.4857460199925953,0.4827865532604293,0.4368340943683409,0.3448275862068966,0.3832752613240418,0.42561127227517614,0.15625,0.31336898395721924,0.14778788829620332,0.21162280701754385,0.2510094212651413,0.13861386138613865,0.12962962962962962,0.13297872340425532,0.1534090909090909,0.375,0.16030534351145037,0.11275964391691394,0.1817845242502777,0.25759416767922233,0.2572298325722983,0.25,0.2508710801393728,0.13675922088686282,0.4444444444444444,-3,1,0,-3.0,-1.0,-0.4,-0.7,-1.05,-1,0,1,-2,-4
1,0.25957446808510637,0.27631578947368424,0.31875341716785127,0.26156941649899396,0.2523860021208908,0.2887139107611549,0.2731411229135053,0.22425952045133993,0.2898550724637681,0.2615283267457181,0.28040540540540543,0.3025568181818182,0.21428571428571427,0.29123069257598405,0.24573378839590443,0.26409495548961426,0.22197802197802197,0.05,0.4351063829787234,0.44392230576441105,0.5576817933296884,0.4869215291750503,0.4528101802757158,0.3937007874015748,0.36570561456752654,0.30888575458392104,0.3188405797101449,0.4051383399209486,0.34797297297297297,0.4105113636363637,0.375,0.5226706527154957,0.35494880546075086,0.4621661721068249,0.4351648351648352,0.05,0.31382978723404253,0.1475563909774436,0.21268452706396937,0.25083836351441985,0.2735949098621421,0.12860892388451445,0.11684370257966616,0.152327221438646,0.30434782608695654,0.2035573122529644,0.10472972972972971,0.140625,0.31547619047619047,0.14225211758844045,0.18430034129692832,0.2433234421364985,0.27912087912087913,0.65,2,3,2,-3.0,-3.0,-1.8,-0.9,-1.3,-1,-2,-1,-2,-6
1,0.25925925925925924,0.27588364091335627,0.31860338243316966,0.262876254180602,0.2536997885835095,0.2864583333333333,0.28116710875331563,0.22362869198312235,0.0743801652892562,0.262639527248851,0.2842809364548495,0.3022598870056497,0.2163742690058479,0.29094076655052264,0.25252525252525254,0.25,0.26331360946745563,0.08888888888888889,0.43703703703703706,0.4432280262746325,0.5570103655210038,0.4889632107023411,0.45665961945031713,0.390625,0.4151193633952255,0.3080168776371308,0.0743801652892562,0.4064346684175968,0.3511705685618729,0.4096045197740113,0.3742690058479532,0.5221503235440518,0.3636363636363637,0.28125,0.4607988165680474,0.1111111111111111,0.3142857142857143,0.14732561776665623,0.2133115111838516,0.25016722408026754,0.2727272727272727,0.12760416666666666,0.13262599469496025,0.1518987341772152,0.4545454545454546,0.20288903479973736,0.10367892976588627,0.14124293785310735,0.3157894736842105,0.14211050273768044,0.18181818181818185,0.125,0.242603550295858,0.4666666666666667,6,2,3,6.0,1.5,0.4,0.3,-1.15,1,0,1,0,-6
0,0.2602739726027397,0.2758512964698532,0.31862745098039214,0.2630173564753004,0.28865979381443296,0.3076923076923077,0.2753403933434191,0.22408963585434177,0.12745098039215683,0.2621231979030144,0.29042904290429045,0.2591362126245847,0.21264367816091953,0.29090004972650424,0.2,0.22857142857142856,0.2106060606060606,0.10283687943262412,0.4383561643835616,0.443298969072165,0.5566448801742919,0.4886515353805073,0.39948453608247425,0.4807692307692308,0.367624810892587,0.3081232492997199,0.19607843137254904,0.4056356487549148,0.3564356435643564,0.3754152823920266,0.367816091954023,0.522128294380905,0.23333333333333336,0.2571428571428571,0.3,0.11702127659574468,0.31401475237091675,0.147766323024055,0.21296296296296297,0.25033377837116155,0.12628865979381443,0.1346153846153846,0.11649016641452344,0.15266106442577032,0.3651960784313726,0.20314547837483615,0.10231023102310231,0.17940199335548174,0.3160919540229885,0.1419691695673794,0.4666666666666667,0.17142857142857143,0.2818181818181818,0.2695035460992908,6,6,2,6.0,6.0,1.4,0.5,-0.95,1,2,1,0,-6
0,0.2610030706243603,0.27547869054972207,0.3181574718800214,0.26101249178172253,0.2783018867924528,0.25494276795005205,0.2776957163958641,0.2247956403269755,0.2987012987012987,0.27494908350305497,0.26732673267326734,0.2640874684608915,0.27639442231075695,0.23478260869565215,0.2183406113537118,0.26840930825629583,0.18867924528301888,0.0,0.43500511770726713,0.4413218035824583,0.5549009105516872,0.4832347140039448,0.4896226415094339,0.4547346514047867,0.36779911373707536,0.3106267029972752,0.33766233766233766,0.3890020366598778,0.37376237623762376,0.5576114381833474,0.4850597609561753,0.3652173913043478,0.445414847161572,0.42078418871533313,0.31446540880503143,0.0,0.3162743091095189,0.14731315626930205,0.2158543117300482,0.2518080210387903,0.15377358490566037,0.2736732570239334,0.11669128508124076,0.15258855585831063,0.2987012987012987,0.11608961303462322,0.1905940594059406,0.21530698065601345,0.2106573705179283,0.1826086956521739,0.27074235807860264,0.14344915524386356,0.2893081761006289,0.0,0,0,0,5.0,3.0,2.8,2.5,0.8,1,2,3,4,2
0,0.2609582059123344,0.2754472547809994,0.3174772848743987,0.260327868852459,0.2781954887218045,0.2578616352201258,0.2799479166666667,0.22388059701492535,0.0873015873015873,0.2727272727272727,0.26535626535626533,0.26487845766974016,0.27634194831013914,0.26847133757961783,0.23809523809523808,0.2489451476793249,0.18518518518518515,0.0,0.43730886850152906,0.44139420111042565,0.5537145911277391,0.4819672131147541,0.4915413533834586,0.4308176100628931,0.4127604166666667,0.3093622795115332,0.0873015873015873,0.38585858585858585,0.371007371007371,0.5582564962279967,0.4860834990059642,0.4207006369426752,0.34523809523809523,0.3459915611814346,0.30864197530864196,0.0,0.3180428134556575,0.1474398519432449,0.2153928380545163,0.25311475409836065,0.15413533834586465,0.27672955974842767,0.1328125,0.1519674355495251,0.4444444444444444,0.11515151515151516,0.19164619164619165,0.2154233025984912,0.2102385685884692,0.14331210191082802,0.22916666666666663,0.20675105485232068,0.2839506172839506,0.3333333333333333,-1,0,0,-1.0,2.0,1.0,1.8,1.05,-1,0,1,2,2
1,0.2598984771573604,0.2754158964879852,0.3168,0.26095487246566385,0.28391959798994976,0.3162393162393162,0.28859060402684567,0.2775330396475771,0.13075060532687652,0.272,0.26520681265206814,0.2656641604010025,0.27656405163853026,0.2681297709923664,0.23209169054441264,0.2145922746781116,0.23298816568047337,0.0,0.4355329949238579,0.44115834873690696,0.5525333333333333,0.48201438848920863,0.3919597989949749,0.4871794871794872,0.3959731543624161,0.3671071953010279,0.19854721549636803,0.386,0.3722627737226277,0.5580618212197159,0.48609731876861967,0.4201653944020356,0.36103151862464183,0.43776824034334766,0.33136094674556216,0.0,0.3177664974619289,0.1472581638940234,0.216,0.25310660562459125,0.1306532663316583,0.17094017094017094,0.09619686800894854,0.11600587371512482,0.36319612590799033,0.12,0.1922141119221411,0.21553884711779447,0.21052631578947367,0.14344783715012724,0.1833810888252149,0.2703862660944206,0.14053254437869822,0.0,-4,-1,0,-4.0,-2.5,0.6,0.8,0.65,-1,-2,1,0,0
0,0.25884732052578363,0.27507692307692305,0.3177221926556679,0.26157860404435745,0.27902621722846443,0.2585669781931464,0.2777777777777778,0.22462787550744248,0.125,0.25710123816460306,0.2615933412604043,0.2742032471437162,0.29624312036372336,0.30724174653887115,0.22916666666666663,0.23770491803278687,0.2558139534883721,0.0,0.4337714863498483,0.44061538461538463,0.5529536987759447,0.4827136333985649,0.4915730337078651,0.4299065420560747,0.3669590643274854,0.30987821380243574,0.2638888888888889,0.4726875455207575,0.5172413793103449,0.5249549007817198,0.5587461115099306,0.490681576144835,0.4010416666666667,0.45901639344262296,0.3720930232558139,0.0,0.31648129423660265,0.14707692307692308,0.2155401809473124,0.25244618395303325,0.15355805243445692,0.27414330218068533,0.1154970760233918,0.1515561569688769,0.3611111111111111,0.2425345957756737,0.2520808561236623,0.19061936259771495,0.21823402727925345,0.12087326943556977,0.19791666666666663,0.28688524590163933,0.06201550387596899,0.0,0,0,0,1.0,-1.5,0.4,1.2,0.75,1,0,1,2,2
0,0.3305785123966942,0.27535341118623236,0.31721572794899044,0.2608978529603123,0.2789179104477612,0.2588116817724068,0.2853982300884956,0.2765647743813683,0.2911392405063291,0.2681564245810056,0.26004728132387706,0.2574329224075417,0.3075491759702286,0.27787729511867443,0.2518518518518518,0.24647887323943665,0.25462962962962965,0.0,0.5041322314049587,0.4406883835279656,0.5520722635494155,0.4814573845152895,0.4906716417910448,0.43303121852970794,0.3915929203539823,0.3653566229985444,0.3291139240506329,0.3761638733705773,0.5141843971631206,0.47425670775924583,0.4909622541201489,0.4818629646215853,0.362962962962963,0.30633802816901406,0.32175925925925924,0.0,0.1652892561983471,0.14689612784265518,0.21519659936238045,0.2517891997397528,0.15298507462686567,0.31822759315206445,0.09734513274336284,0.11644832605531295,0.3037974683544304,0.2001862197392924,0.25295508274231676,0.2422044960116026,0.12068048910154174,0.23443797581728615,0.06666666666666667,0.176056338028169,0.16435185185185186,0.0,8,-2,0,-2.0,-0.5,-0.2,0.7,0.7,-1,0,-1,0,2
1,0.254601226993865,0.2756292203806016,0.316710875331565,0.2608695652173913,0.2559585492227979,0.27849740932642486,0.2835820895522388,0.22506738544474392,0.08108108108108109,0.2691588785046729,0.26066350710900477,0.2741451709658068,0.2964379631843175,0.25726744186046513,0.22959183673469388,0.2556390977443609,0.25,0.0,0.4233128834355828,0.4410681399631676,0.5511936339522546,0.48150551589876706,0.4549222797927462,0.4106217616580311,0.39800995024875624,0.30997304582210244,0.08108108108108109,0.3775700934579439,0.5154028436018957,0.5242951409718056,0.5586899354530241,0.47238372093023256,0.3979591836734694,0.3684210526315789,0.3107142857142857,0.0,0.27607361963190186,0.14702271332105588,0.2159151193633952,0.25243348475016225,0.27357512953367874,0.13471502590673576,0.1318407960199005,0.1509433962264151,0.3081081081081081,0.2,0.2523696682464455,0.1907618476304739,0.21826440353813056,0.2420058139534884,0.1989795918367347,0.06766917293233082,0.175,0.0,-2,0,0,-2.0,-2.0,-1.6,0.6,0.4,-1,-2,-3,0,0
0,0.3161764705882353,0.27689969604863224,0.3166144200626959,0.2776769509981851,0.25925925925925924,0.2573385518590998,0.28695652173913044,0.27546628407460544,0.12980769230769232,0.2612359550561798,0.26062846580406657,0.28024760832864376,0.23429951690821255,0.2704274498400698,0.22302158273381295,0.375,0.2125,0.14285714285714285,0.4705882352941176,0.4428571428571429,0.5517241379310345,0.48729582577132485,0.47956577266922096,0.4315068493150685,0.391304347826087,0.3672883787661406,0.1971153846153846,0.34831460674157305,0.3585951940850277,0.4046145188519978,0.4227053140096618,0.4757196859552195,0.34532374100719426,0.625,0.3075,0.14285714285714285,0.16911764705882354,0.14650455927051673,0.2157784743991641,0.1542649727767695,0.2554278416347382,0.32093933463796476,0.09782608695652174,0.11621233859397416,0.3677884615384616,0.14606741573033707,0.11645101663585952,0.17501406865503658,0.21739130434782608,0.23000872346612383,0.17266187050359713,0.125,0.2225,0.2857142857142857,-8,-1,-1,1.0,0.0,1.6,1.2,1.0,1,0,1,0,0
0,0.2568359375,0.2774741955069824,0.3159541188738269,0.27757685352622063,0.2587635436583811,0.2568250758341759,0.2742857142857143,0.22440944881889763,0.14285714285714285,0.2608089260808926,0.2619047619047619,0.28002244668911336,0.23684210526315788,0.270694162067964,0.3333333333333333,0.24833702882483372,0.2103960396039604,0.0,0.4306640625,0.4450516089860352,0.5505735140771637,0.4864376130198915,0.4786488209050351,0.4610717896865521,0.3657142857142857,0.30708661417322836,0.16071428571428573,0.3472803347280335,0.358974358974359,0.4057239057239057,0.430622009569378,0.4769096717978507,0.5,0.376940133037694,0.30445544554455445,0.0,0.3212890625,0.14632665452337584,0.21584984358706985,0.15370705244122965,0.25493945188017847,0.2750252780586451,0.11714285714285716,0.15354330708661418,0.4017857142857143,0.14504881450488144,0.1153846153846154,0.1750841750841751,0.215311004784689,0.2303223932616904,0.16666666666666666,0.2860310421286031,0.22772277227722773,0.5333333333333333,-6,-8,-1,-6.0,-2.5,-0.6,0.5,0.85,-1,0,-1,-2,0
1,0.3191489361702128,0.27705365262200665,0.3161726469058762,0.25874125874125875,0.2803030303030303,0.2556818181818182,0.2860215053763441,0.28536585365853656,0.2839506172839506,0.260748959778086,0.20930232558139536,0.2799552071668533,0.23696682464454977,0.2703800406150276,0.3125,0.22188449848024316,0.2107843137254902,0.0,0.46808510638297873,0.4443770839648378,0.5517420696827873,0.4780673871582963,0.41414141414141414,0.4403409090909091,0.38924731182795697,0.4,0.32098765432098764,0.3509015256588072,0.3488372093023256,0.4053751399776036,0.4312796208530806,0.4763562518131709,0.4375,0.3951367781155015,0.30392156862745096,0.0,0.16312056737588654,0.14671112458320704,0.21580863234529385,0.25492689129052765,0.1351010101010101,0.28125,0.1010752688172043,0.13414634146341464,0.2962962962962963,0.14424410540915394,0.23255813953488372,0.1763717805151176,0.2156398104265403,0.23063533507397735,0.1875,0.3221884498480243,0.22794117647058823,0.5714285714285714,-2,-6,-8,-2.0,-4.0,-0.6,0.5,0.6,-1,-2,-1,-2,-2
1,0.25271739130434784,0.3125,0.3176470588235294,0.27662766276627665,0.2590511860174782,0.2746478873239437,0.30625,0.28413284132841327,0.07772020725388601,0.2767175572519084,0.2573238321456849,0.3286944996686547,0.3302127659574468,0.30798479087452474,0.30637254901960786,0.26615333110143957,0.28924785461887936,0.1206896551724138,0.44565217391304346,0.3125,0.5514066496163683,0.4434443444344434,0.4812734082397004,0.48327464788732394,0.4625,0.4231242312423124,0.07772020725388601,0.33969465648854963,0.43942992874109266,0.6179589131875414,0.5753191489361702,0.6007604562737643,0.4166666666666667,0.36156678942082354,0.38162544169611307,0.1724137931034483,0.28532608695652173,0.125,0.2143222506393862,0.1467146714671467,0.25218476903870163,0.15492957746478872,0.1875,0.13407134071340712,0.29533678756476683,0.09732824427480916,0.2501979414093428,0.11149768058316764,0.1625531914893617,0.1977186311787072,0.23774509803921567,0.09440910612654838,0.12417970721857648,0.39655172413793105,1,-7,-1,-1.0,1.5,0.4,-1.2,0.0,-1,0,-1,-4,-4
0,0.2554399243140965,0.28274428274428276,0.31785714285714284,0.2765957446808511,0.2590286425902864,0.27568042142230026,0.2553763440860215,0.27310924369747897,0.12857142857142856,0.2570281124497992,0.2944550669216061,0.32875351762953153,0.33050127442650806,0.3068181818181818,0.3058252427184466,0.2657973921765296,0.09929078014184398,0.28910191725529766,0.423841059602649,0.3887733887733888,0.551530612244898,0.4441114773748876,0.4806973848069738,0.48463564530289727,0.46236559139784944,0.3627450980392157,0.19523809523809524,0.357429718875502,0.4187380497131931,0.6182751200132428,0.5751911639762107,0.5984848484848485,0.4174757281553398,0.36108324974924777,0.13002364066193853,0.3814328960645813,0.3216650898770104,0.10602910602910603,0.21377551020408164,0.146838477674558,0.2521793275217933,0.15452151009657594,0.2849462365591398,0.11904761904761904,0.36666666666666664,0.18473895582329317,0.17782026768642448,0.11140539645754016,0.1631265930331351,0.19823232323232323,0.23786407766990292,0.09428284854563691,0.2860520094562648,0.124117053481332,1,1,-7,1.0,0.0,0.4,-0.5,0.0,1,0,-1,-2,-4
1,0.2573044297832234,0.380952380952381,0.3180428134556575,0.27634730538922153,0.2549800796812749,0.25900621118012424,0.2890995260663507,0.27298050139275765,0.14655172413793102,0.2765151515151515,0.2565114443567482,0.328701406120761,0.32966101694915256,0.3065326633165829,0.3036144578313253,0.3333333333333333,0.13402061855670103,0.2890231621349446,0.4260131950989632,0.380952380952381,0.5514780835881753,0.4437125748502994,0.45617529880478086,0.48012422360248447,0.4004739336492891,0.362116991643454,0.1724137931034483,0.3390151515151515,0.4380426203630623,0.6185277088502895,0.573728813559322,0.5967336683417085,0.4144578313253012,0.4444444444444444,0.14432989690721648,0.3811681772406848,0.32139491046182844,0.09523809523809525,0.21355759429153923,0.1470059880239521,0.27689243027888444,0.25217391304347825,0.13270142180094788,0.11838440111420612,0.3879310344827586,0.09659090909090907,0.250197316495659,0.11149710504549214,0.16271186440677965,0.19974874371859297,0.2385542168674699,0.15555555555555556,0.25773195876288657,0.1243705941591138,-3,1,1,-3.0,-1.0,0.0,-0.6,-0.05,-1,0,-1,-2,-4
0,0.2526041666666667,0.3333333333333333,0.31664137582195245,0.27544016711429425,0.29411764705882354,0.25652985074626866,0.28735632183908044,0.27486187845303867,0.12796208530805686,0.29827688651218065,0.26595744680851063,0.29000341180484474,0.2717391304347826,0.25366876310272535,0.23026315789473684,0.23381294964028776,0.2251131221719457,0.10091743119266056,0.453125,0.42424242424242425,0.548811330298432,0.4422560429722471,0.4411764705882353,0.4244402985074627,0.40229885057471265,0.36464088397790057,0.1943127962085308,0.44503862150920975,0.449468085106383,0.48925281473899696,0.4646739130434782,0.44863731656184486,0.3607456140350877,0.460431654676259,0.3642533936651583,0.12385321100917432,0.28125,0.12121212121212122,0.21497218007081437,0.14801551775589375,0.18823529411764703,0.3208955223880597,0.1310344827586207,0.11740331491712708,0.3696682464454976,0.13012477718360071,0.24468085106382975,0.15387239849880588,0.2608695652173913,0.2830188679245283,0.21162280701754385,0.29856115107913667,0.2058823529411765,0.3073394495412844,-1,-1,4,2.0,0.5,-0.4,0.0,-0.5,1,0,-1,-2,-4
1,0.25650557620817843,0.32432432432432434,0.31616161616161614,0.2754098360655738,0.2947976878612717,0.25395256916996045,0.5,0.2737276478679505,0.14285714285714285,0.29917061611374407,0.2655217965653897,0.2900477164280845,0.2722371967654987,0.24094707520891365,0.25571725571725573,0.2314410480349345,0.22409909909909909,0.16304347826086957,0.4265799256505576,0.4864864864864865,0.547979797979798,0.442026825633383,0.45664739884393063,0.4535573122529644,0.5,0.3631361760660248,0.16806722689075632,0.4472748815165877,0.451783355350066,0.49011588275391954,0.4636118598382749,0.4735376044568245,0.4511434511434512,0.361353711790393,0.36261261261261263,0.2065217391304348,0.3224907063197026,0.16216216216216217,0.21515151515151515,0.14783904619970195,0.1907514450867052,0.2776679841897233,0.5,0.11691884456671252,0.3865546218487395,0.129739336492891,0.24438573315719947,0.15405589638718473,0.2587601078167116,0.25069637883008355,0.2806652806652807,0.21069868995633187,0.20495495495495497,0.2608695652173913,-2,-1,-1,-2.0,0.0,-0.2,-0.1,-0.5,-1,0,-1,-2,-4
1,0.2564814814814815,0.28484848484848485,0.3165322580645161,0.27589285714285716,0.25925925925925924,0.2519280205655527,0.2853881278538813,0.28087167070217917,0.2962962962962963,0.2984633569739953,0.2650918635170604,0.28965282505105516,0.24133148404993063,0.2727272727272727,0.2315217391304348,0.2857142857142857,0.2244668911335578,0.07142857142857142,0.42592592592592593,0.39191919191919194,0.547883064516129,0.4428571428571429,0.4796296296296296,0.4498714652956298,0.3995433789954338,0.4176755447941888,0.4444444444444444,0.4462174940898345,0.45144356955380577,0.4894486044928522,0.4729542302357837,0.4625668449197861,0.3608695652173914,0.380952380952381,0.36251402918069586,0.07142857142857142,0.3212962962962963,0.10707070707070708,0.21471774193548387,0.14761904761904762,0.2518518518518518,0.2827763496143959,0.13470319634703196,0.1343825665859564,0.07407407407407407,0.12943262411347517,0.24278215223097113,0.15452688904016337,0.24965325936199723,0.25668449197860965,0.2108695652173913,0.42857142857142855,0.2053872053872054,0.5714285714285714,9,-2,-1,9.0,3.5,1.2,0.9,-0.3,1,0,-1,0,-4
0,0.25761772853185594,0.2850678733031674,0.2592364532019704,0.2759440975319655,0.2897727272727273,0.28140096618357485,0.3333333333333333,0.22496749024707413,0.2808988764044944,0.29241540256709453,0.2697841726618705,0.2796825396825397,0.30129343139741316,0.2842741935483871,0.24932614555256064,0.2676659528907923,0.22556390977443608,0.202020202020202,0.4293628808864266,0.40497737556561086,0.479064039408867,0.44365150163544453,0.4488636363636363,0.4178743961352657,0.5,0.3081924577373212,0.3146067415730337,0.4431738623103851,0.3597122302158273,0.4996825396825397,0.5115394369769212,0.4344758064516129,0.3935309973045822,0.34475374732334046,0.3533834586466165,0.2222222222222222,0.3204062788550323,0.1334841628959276,0.2518472906403941,0.14748736247398156,0.1875,0.13405797101449277,0.3333333333333333,0.15344603381014305,0.29213483146067415,0.11598599766627772,0.12949640287769784,0.1742857142857143,0.2145574435708851,0.1381048387096774,0.26549865229110514,0.13062098501070665,0.3082706766917293,0.13131313131313133,0,0,0,1.0,5.0,1.8,0.6,-0.2,1,2,1,0,-2
